Artist Name,Track Name,Class
John Coltrane,Freight Trane,5
First Aid Kit,Come Give Me Love,6
Jake Bugg,Bitter Salt,5
U2,Who's Gonna Ride Your Wild Horses,8
Chris Stapleton,You Should Probably Leave,5
Teramaze,The Heist,8
Oliver Nelson,Stolen Moments,7
Surfaces,Wave of You,5
Matthew Halsall,Together,7
לישי,לונה פארק,5
Yuval Dayan,בדיוק כמו הירח,5
Terror Danjah,TBC,5
Birdy,Tee Shirt - Soundtrack Version,2
The Alan Parsons Project,Sirius - Chicago Bulls Theme Song,5
LASTELLE,A Letter Unread,8
Blackout Problems,MURDERER,5
Cold War Kids,Hang Me Up To Dry,6
Dullah Beatz,Oil Gang,1
Chiiild,Gone,5
Motörhead,God Was Never on Your Side,10
Katy Perry,Electric,10
Young Rog,Bullshit (with Summer Walker),5
Paz Carrara,Radar,5
Gaye Su Akyol,İsyan Manifestosu,2
Manafest,Save You,8
Merk,Deep Dive,5
Backstreet Boys,It's Gotta Be You,5
Changing Tides,Guided,8
Zac Brown Band,Homegrown,6
Ruby Waters,Difficult,5
Half Waif,Party's Over,5
Bonnie Lee,That's All Right,5
Crown Lands,Howlin' Back Again,10
Rad Horror,Narration of a Lost Millennial,6
Buju,Ohema,5
George Strait,Check Yes Or No,5
Aerosmith,Dream On,5
Michael Burks,Little Juke Joint,1
Trampolene,Gotta Do More Gotta Be More,8
Backstreet Boys,Show 'Em (What You're Made Of) - Live in Japan,5
Berry Sakharof,ריבונו של עולם,5
"Ensemble Rivr Dane, Ana Olgica",Sugarcane,7
Roosevelt,Strangers,6
Tones On Tail,Go! (Club Mix),6
Molchat Doma,Дискотека / Discoteque,9
Eden Ben Zaken,בוא ניסע לים,5
We Are Scientists,The Great Escape,6
Elton John,Someone Saved My Life Tonight,5
Amyl and The Sniffers,Some Mutts (Can't Be Muzzled),8
The Stone Roses,Love Spreads,8
Eric Rowland,Soon,2
Gary Moore,Still Got The Blues,3
Interpol,Rest My Chemistry,6
Yeah Yeah Yeahs,Heads Will Roll - A-Trak Remix,6
Two Feet,Never Enough,5
Echo & the Bunnymen,The Killing Moon,5
"Anoushka Shankar, Karsh Kale, Norah Jones",Easy,0
Fitz and The Tantrums,The Walker,9
"Alka Yagnik, Sonu Nigam",Chal Pyar Karegi,3
Heilung,Krigsgaldr,6
Jim Croce,Walking Back To Georgia,5
Backstreet Boys,As Long as You Love Me,5
Radiohead,High And Dry,6
Kid Abstrakt,"Jazz & Coffee, Pt. 4",5
The Clash,Train in Vain (Stand by Me) - Remastered,6
Alice In Chains,We Die Young,8
Aerosmith,Sweet Emotion,2
Bryan Adams,Shine A Light,5
Lauren Ruth Ward,Same Soul,5
Bread,Make It with You,5
James TW,Black & Blue,5
Lil Dicky,$ave Dat Money (feat. Fetty Wap & Rich Homie Quan),5
Arik Einstein,מה אתה עושה כשאתה קם בבוקר - שבלול - רימאסטרינג,5
Volbeat,The Devil's Bleeding Crown,8
Japanese Breakfast,Be Sweet,5
Bahoz & Baran,On My Way,5
Bernard Allison,Blues Party,5
Wheels Roll Home,The Antlers,2
The Siegel-Schwall Band,Going Back To Alabama,5
Ehud Banai,עגל הזהב,2
Small Town Titans,Let Me Breathe,8
ford.,Fruit&Sun - weird inside Remix,5
Marduk,Wolves,8
Kayzo,Liar (with OST),5
carolesdaughter,Violent,5
Blue Material,Blue Blood,6
Manchester Orchestra,Bed Head,8
SpotemGottem,Beat Box 3 (feat. DaBaby),5
The Hollies,Long Cool Woman (In a Black Dress) - 1999 Remaster,5
Widowspeak,Plum,6
Fortisakharof,בסוף של יום,5
Westlife,Dynamite,5
Britney Spears,Perfume,9
N.W.A.,Fuck Tha Police,5
We The Kings,Check Yes Juliet,8
Shlomo Artzi,הרדיו הישן,5
Russell Dickerson,Yours,5
Deaf Wish,FFS,1
Alien Weaponry,Ahi Kā,8
Sex Pistols,Anarchy In The UK,8
Miri Mesika,לשם,6
Fitz and The Tantrums,MoneyGrabber,5
"Ludwig van Beethoven, Emanuel Ax, Yo-Yo Ma","Cello Sonata No. 5 in D Major, Op. 102 No. 2: II. Adagio con molto sentimento d'affetto",6
Petticoat,Give Up,5
Cigarettes After Sex,Crush,6
Jany Green,Lost In Love,5
Jive Bunny and the Mastermixers,Swing The Mood,5
MJ Cole,Cathedral,6
Etta James,Stop On By,6
Dire Straits,Your Latest Trick,6
Eden Ben Zaken,בחורף שעבר,5
Travis,Sing,8
The Pineapple Thief,Break It All,10
Arctic Monkeys,Fluorescent Adolescent,5
Elmore James,Standing At The Crossroads,9
Surfer Blood,Floating Vibes,5
Clipse,When the Last Time,5
Jacques Burtin,Les Chemins De L'amour,7
Cannibal Corpse,No Remorse,8
No Love For The Middle Child,Older,5
Chon,Bubble Dream,6
Felix Rösch,Berceuse,6
Buzzcocks,Ever Fallen in Love (With Someone You Shouldn't've?) - 1996 Remastered Version,8
Born Of Osiris,Angel Or Alien,8
Slipknot,Unsainted,8
Rebelution,Attention Span Dub,6
Saint Motel,Van Horn,5
PRONOUN,I WANNA DIE BUT I CAN’T (CUZ I GOTTA KEEP LIVING),8
Joyce Lawson,Giving My Love (To the Other Women),5
DOWN,Ghosts Along the Mississippi,8
Oleander,Why I'm Here,5
The Black Crowes,My Morning Song,8
slowthai,Doorman,5
Testament,More Than Meets The Eye,8
Candlebox,You,5
Enslaved,Homebound,8
Guy Mazig,כיף לי איתה,5
Young Dro,"Freeze Me (feat. Gucci Mane, T.I.) Mr. E Blend",5
Sojourner,The Event Horizon,6
Keane,Somewhere Only We Know,1
Drunken Masters,Pray,5
Imogen Heap,Hide and Seek,5
Gal Adam,איתך עושה לי טוב,5
Murda,AYA,6
U2,Summer Of Love,5
Method Man,Da Rockwilder,5
Temples,Mesmerise,5
Josh White,Black And Evil Blues,2
Holding Absence,Nomoreroses,8
Cutting Crew,(I Just) Died In Your Arms,5
NEW LANGUAGE,Give In,8
Sevendust,Dying to Live,8
Sam Truth,All My Dogs,5
Local Boy,Horizon,5
Purity Ring,Fineshrine,5
Ben Howard,I Forget Where We Were,1
St. Vincent,Down,6
Eviatar Banai,עדר של שוורים,6
Pain,End Of The Line,8
Taste,Railway And Gun,5
Cardi B,Up,6
Lil Loaded,Link Up (feat. Pooh Shiesty),5
999,Feelin' Alright with the Crew,6
Nine Inch Nails,Capital G,5
Asaf Avidan,Lost Horse,5
PRONOUN,I’M RIGHT BACK IN IT,6
Harakiri for the Sky,"Fire, Walk with Me",8
Talking Heads,Once in a Lifetime - 2005 Remaster,6
David Bowie,Life on Mars? - 2015 Remaster,6
Jo Dee Messina,That's The Way,5
Elf Kid,Golden Boy - Instrumental,6
The Northern,Samsara,8
Jóhann Jóhannsson,Flight From The City - Víkingur Ólafsson Rework,6
Sloan,I Hate My Generation,8
Blondie,Call Me,5
Tony Spinner,The Answer,6
Deradoorian,It Was Me,6
Meridian Dan,Teachers Pets,5
Dennis Lloyd,Anxious,5
Miranda Lambert,Gunpowder & Lead,5
DREAMERS,Painkiller,8
The Get Up Kids,Action & Action,8
T. Rex,Mambo Sun,6
Periphery,Marigold,8
Savoy Brown,Tell Mama,5
Charles,Impudent Hussy,5
Maya Angelou,Africa,5
OZZIE,FLIGHTS,6
Purgatory,Stack 'Em Up,8
beabadoobee,"Yoshimi, Forest, Magdalene",1
Assaf Amdursky,אהבה חדשה,5
Rage Against The Machine,Sleep Now In the Fire,8
Mergui,הזוג הזה,5
Catherine Wheel,Black Metallic,6
Sorry,More,1
Brett Eldredge,Beat of the Music,6
RJD2,Ghostwriter,6
Boyish,whatshisname,5
Sleater-Kinney,Worry With You,6
He Is Legend,Sand,5
The Band,The Weight - Remastered,5
BTS,Butter,5
Mohammed Rafi,Dard-E-Dil Dard-E-Jigar,5
King Gizzard & The Lizard Wizard,O.N.E.,6
24kGoldn,Love Or Lust,5
Hey Monday,How You Love Me Now,8
Python Lee Jackson,David Bentley: In A Broken Dream (2008),5
Backstreet Boys,Spanish Eyes,5
Mr. Käfer,What to Do,5
The Moth Gatherer,The Drone Kingdom,6
The Bamboos,While You Sleep (feat. Ev Jones),5
Taletta,Nancy Knew,5
WILLOW,Wait a Minute!,5
Peled,מה אני נראה לך,5
Ethan Parker,Roll,2
The Score,Miracle,5
Eddie 9V,She Got Some Money,5
Inexorum,Moonlit Navigation,8
Westlife,Don't Let Me Go,5
Ling tosite sigure,Perfake Perfect,8
"Broccoli, you too?",All Those Realistic Lies,7
SYML,Where's My Love,6
"nothing,nowhere.",pretend,5
PÆRISH,412,8
MICHELLE,FYO,5
The Strokes,Someday,5
3rd Bass,The Gas Face,5
"Clarence ""Gatemouth"" Brown",I Got My Mojo Working,1
Lianne La Havas,What You Don't Do,6
Coldplay,Viva La Vida - Live,1
Son Seals,Bad Axe,10
Layto,Hate Me,5
"Abhijit Pohankar, Anuja Zokarkar",Laagi Lagan,6
BarbWalters,Emotions,5
Miri Mesika,אלוהי הדברים הקטנים,5
Mohammed Rafi,Hum Aur Tum Aur Ye Sama,3
Brown Bird,Seven Hells,2
America,Ventura Highway,5
Anat Moshkovski,La Petite Fille La Plus Jolie Du Monde,9
Moshe Peretz,כל בוקר,5
Javed Ali,Ithlati,5
Scissor Sisters,Take Your Mama,5
John Mayall & The Bluesbreakers,A Hard Road,5
Lil Heart Eyes,wish i never met you,5
KennyHoopla,estella//,6
Beautify Junkyards,Dupla Exposição,1
LIFE,Switching On - IDLES Remix,8
Lil Nas X,Old Town Road - Remix,5
Roo Panes,Land of the Living,5
Behexen,Night of the Blasphemy,8
Rick Springfield,Jessie's Girl,5
Pale Waves,Easy,6
Cry Of Love,Highway Jones,5
The Jon Spencer Blues Explosion,Ditch,2
Calva Louise,Sleeper,5
Bill Charlap Trio,"Uptown, Downtown",7
Kevo Muney,Leave Some Day,5
Cowboys & Aliens,Ghost In My Speaker,8
Gangz,Numb,8
Thierry Larose,Cantalou,5
Devil Sold His Soul,Signal Fire,8
Barenaked Ladies,One Week,5
Tim McGraw,Red Ragtop,5
TOLEDO,David,2
Slapback Johnny,Hit Me Up,8
Talibah Safiya,Healing Creek,5
Earl St. Clair,Man On Fire - Recorded at Spotify Studios NYC,5
Dua Lipa,Levitating (feat. DaBaby),5
PawPaw Rod,HIT EM WHERE IT HURTS,5
Jerry Lee Lewis,Whole Lotta Shakin' Goin' On,5
María Katherina,Love Me,5
Alice In Chains,Nutshell,6
Mis-Teeq,Scandalous - U.S. Radio Edit,5
"Britney Spears, Sabi",(Drop Dead) Beautiful (feat. Sabi),5
Tuna,הכל זה בצוות,5
AC/DC,Stiff Upper Lip,6
benny blanco,Unlearn (with Gracie Abrams),5
Kvelertak,1985,8
DREAMCATCHER,Wind Blows,8
Hole,Malibu,5
The Heavy,What Makes A Good Man?,5
Infectious Grooves,Violent & Funky,8
Stanley Turrentine,The Magilla,3
Supreme Unbeing,Solution,8
Koko Taylor,Wang Dang Doodle,5
Wars,A Hell Behind My Eyes,8
Lifehouse,Walking Away,5
PRONOUN,I WANNA DIE BUT I CAN’T (CUZ I GOTTA KEEP LIVING),8
Marilyn Manson,Deep Six,8
Soft Cell,Tainted Love,5
You Me At Six,Beautiful Way,8
Liya Ag Ablil,Awa adounia,6
Soulex,Rich Girl,8
Lil Gnar,"NEW BUGATTI (feat. Ski Mask The Slump God, Chief Keef, DJ Scheme)",5
Aviv Geffen,קבעתי עם האושר,5
jackie,Unspun,8
Joe Satriani,If I Could Fly,8
Soccer Mommy,yellow is the color of her eyes,6
T.G. Sheppard,I Loved 'Em Every One,6
girlfriends,Congratulations (feat. Jasiah),5
Chloe George,ghost town (voice memo),2
Jack Ingram,Amazing Grace - West Texas,2
My Expansive Awareness,God of Sun,6
Le Cassette,Arms of Mine,6
We Are Scientists,After Hours,8
The Black Crowes,Thorn In My Pride,5
Black Pumas,Colors,5
Arrested Youth,98 Degrees,5
I Know Where You Live,Cape Life,6
Ben Howard,What A Day - Edit,6
Tora Tora,As Time Goes By,5
Bonnie Raitt,Three Time Loser,6
Yeah Yeah Yeahs,Heads Will Roll,6
Sarit Hadad,ישמח חתני,5
Liam Bailey,Paper Tiger,5
Felbm,Filatelie,6
Alex McArtor,Baby Don't Cut Your Hair For Anyone,5
Skid Row,In a Darkened Room,5
Skye,Social Anxiety,5
Lord Belial,Satan Divine,8
The Limiñanas,Shadow People (feat. Emmanuelle Seigner),8
NLE Choppa,Camelot,5
All Time Low,"Dear Maria, Count Me In",5
Saul,Trial By Fire,8
Insomnium,The Reticent,8
The Medina Lopez Project,Libre,9
Natalie Taylor,Surrender,6
Ruthie Foster,Joy Comes Back,5
The Everly Brothers,Bird Dog (Single Version),9
Omer Adam,הלב שלי,5
Arctic Monkeys,Do I Wanna Know?,5
Sylvan Esso,Coffee,1
MNNQNS,If Only They Could,5
Policy,Rainbow Bridge,5
Bauhaus,Bela Lugosi's Dead (Official Version),6
Miguel,Sure Thing,5
Twisted Sister,I Wanna Rock,8
Joe Nichols,Gimmie That Girl,5
Led Zeppelin,Stairway to Heaven - Remaster,5
Camp 8,Honey,5
Chris Cornell,Nothing Compares 2 U,5
Tom Hambridge,Bluz Crazy,6
Don Henley,The Last Worthless Evening,5
Queens of the Stone Age,I Sat By The Ocean,6
Biig Piig,Oh No,5
Aerosmith,Sweet Emotion,2
Sincere,That's Not Gangsta,5
Bryan Adams,Kids Wanna Rock,8
Judah & the Lion,Help Me to Feel Again,1
Rich Robinson,Oh! Sweet Nuthin’ - Live,5
Erykah Badu,Time's A Wastin,5
Slimelife Shawty,Clappers (feat. 42 Dugg),5
Ishay Ribo,סיבת הסיבות,5
Dinah Washington,I Don't Hurt Anymore,5
Lucy Dacus,Hot & Heavy,5
Grow Old with Me,Sunny Sweeney,5
"Crosby, Stills, Nash & Young",Ohio,5
Nicki Minaj,Did It On’em,5
Nirvana,Heart-Shaped Box,1
Lucy Dacus,VBS,1
Dermot Kennedy,Power Over Me,6
Los Lonely Boys,Love Don't Care About Me,5
The Charlatans,The Only One I Know,6
LAUREL,Best I Ever Had,6
Jimi Hendrix,"Star Spangled Banner - Live at The Woodstock Music & Art Fair, August 18, 1969",6
Participant,Coast,5
Blake Shelton,God's Country,5
Itay Levi,הצל ואני,6
Any Given Sin,The Way I Say Goodbye,8
Two Feet,Quick Musical Doodles,5
Jimmy Reed,High And Lonesome,3
George Harrison,Got My Mind Set On You - Remastered 2004,5
Aerosmith,Dude (Looks Like A Lady),5
Gothminister,Liar,10
Drew Holcomb & The Neighbors,I Like to Be With Me When I'm With You,5
Scott Walker,30 Century Man,5
Oxymorrons,Justice,8
Ortega,ביטים מהבלוק,5
Bryan Adams,(Everything I Do) I Do It For You,5
CSS,Let's Make Love And Listen To Death From Above - Spank Rock Remix,6
Remi Wolf,Guy - L’Impératrice Remix,5
"Crosby, Stills & Nash",Helplessly Hoping - 2005 Remaster,5
Klaxons,Gravity's Rainbow - Van She Remix,6
Maddie & Tae,Everywhere I'm Goin',9
Saro,Eyelids,1
A Scent Like Wolves,Telephone,8
Brandi Carlile,I Remember Everything,5
Royce Wood Junior,Slush,9
Vertical Horizon,Everything You Want,5
Uthara Unnikrishnan,Bhagyada Lakshmi Baramma,3
Dead Poet Society,.CoDA.,5
August D. Valentine,Momentum,7
Taproot,Calling,2
Shaka Ponk,Wrong Side,5
Avihai Naftali,כמה אפסים,5
Hole,Celebrity Skin,5
Led Zeppelin,Rock and Roll - Remaster,6
Classic Jack,Tunnel Vision,8
BarbWalters,Ebisu Nights,6
Matt Nathanson,Come On Get Higher,5
Vargas Blues Band,Coward's Knife,5
Sturgill Simpson,Sugar Daddy - Theme from Vinyl,2
Plague Vendor,Night Sweats - Edit,6
Kishore Kumar,Mere Naseeb Mein Ae Dost,3
Rayvanny,Señorita,5
Wardruna,Kvitravn,1
Kid Cudi,Day 'N' Nite (Nightmare),5
Royal Blood,Typhoons,6
Buzzcocks,Ever Fallen in Love (With Someone You Shouldn't've?) - 1996 Remastered Version,8
Magic Sam,Lookin' Good,7
Lydia Luce,Love You True,5
dhruv,double take,5
Little Boots,Stuck On Repeat - Fake Blood Mix,6
Sebastian Zawadzki,Far Away,6
Brownie McGhee,Dealing With The Devil,2
J. Cole,i n t e r l u d e,5
Flatsound,help me,5
Ben Miller Band,Hurry Up And Wait,6
AFI,Dulcería,5
PJ Harvey,Down By The Water,5
Blaq Jerzee,Falling For U,5
Buffalo Springfield,For What It's Worth,2
Malady,Famous Last Words,5
Silencio Blues Trío,Blues de las 2,5
The Stone Foxes,Young Man,8
Ceramic Animal,Patiently 4 U,6
Shailendra Singh,Main Shair To Nahin,3
Sylvan Esso,Rooftop Dancing,5
Bill Haley & His Comets,"Shake, Rattle And Roll",5
Architects,Dead Butterflies,8
Eviatar Banai,מתי נתנשק,5
Dermot Kennedy,Better Days,5
The Dangerous Summer,Lie to Me,5
Arik Einstein,עטור מצחך זהב שחור - ארץ ישראל הישנה והטובה חלק ג - רימאסטרינג,2
Zack Villere,BERNADETTE,5
Lenny Kravitz,American Woman,5
Alcest,Autre temps,6
Albert King,Travelin' Man,2
Bon Jovi,Because We Can,8
Appleby,Half Life,8
Devan,Make Up Your Mind,9
Johnny Cash,Daddy Sang Bass,2
Briston Maroney,Freeway,5
Omri,come around,5
Calligram,Kenosis,8
Foals,Mountain at My Gates,8
Alcest,Into the Waves,8
Gryffin,I Want Love (with Two Feet),5
Lunatic Soul,Untamed,5
SHAED,Dizzy,5
REASON,Westside,5
"Victor Kozlov, Irina Kulikova",Ballata per Elena bellissima (Ballade for Beautiful Elena),6
Joan Jett & The Blackhearts,Cherry Bomb,10
Dua Lipa,Don't Start Now,5
Britney Spears,Phonography,5
YNW Melly,Thugged Out (feat. Kodak Black),5
Peter Frampton Band,Me And My Guitar,5
Journers,Bırak Aksın,6
Lettuce,Do It Like You Do,1
Black Foxxes,Badlands,1
Moti Taka,את אומרת,5
Javier Van Velthoven,La Paloma,7
blink-182,Quarantine,5
Ron Gallo,Kill the Medicine Man,5
"Alison Krauss, Brad Paisley",Whiskey Lullaby,5
Archetypes Collide,Your Misery,8
Oliver Young,Eranthis,7
Rain Radio,Talk About,6
21 Savage,Emergency (feat. Gunna & Young Thug),5
Twin Peaks,What's The Matter,5
The Raconteurs,"Steady, As She Goes",6
"Bobby ""Blue"" Bland",Driftin' Blues,5
The Roots,Mellow My Man,5
Shlomo Artzi,רצינו רק לשיר,5
Isla de Caras,Idiota,5
Ravid Plotnik,בור ועם הארץ (נצ'י נצ'),5
Muse,Starlight,5
The Silhouettes Project,Blessings,6
Layten Kramer,When a Love's Not Around,6
The Sound,Winning,6
YUNGBLUD,cotton candy,9
Gucci Mane,Last Time (feat. Travis Scott),5
Dudu Aharon,לא מוותר,5
Barry Can't Swim,Lone Raver,1
Orden Ogan,In the Dawn of the AI,8
Tee Grizzley,Not Gone Play (feat. King Von),5
OFB,Flick Of The Wrist,5
Weezer,Back To The Shack,5
Jungle,Keep Moving,5
Waterparks,Just Kidding,5
Backstreet Boys,If I Knew Then,5
Moti Taka,אין לך מילה,5
Elizabeth,meander,6
Eyal Golan,ממכרת,5
Miri Mesika,נובמבר,5
Beartooth,In Between,8
Dexta Daps,Scripture,5
Little Simz,Introvert,1
Lauran Hibberd,How Am I Still Alive? (with Lydia Night),5
Elton John,Your Song - Remastered,9
Yeah Yeah Yeahs,Heads Will Roll - A-Trak Radio Edit,6
Latin Guitar,Road Trip,5
Riverside,Acid Rain,6
Arctic Monkeys,Temptation Greets You Like Your Naughty Friend,5
Jonnie Snoilsky,brighter times,7
Mahendra Kapoor,Mere Desh Ki Dharti,3
Jesu,Silver,6
Baby Boy Warren,Hello Stranger,2
Tabla Beat Science,Magnetic,6
Lane (Love And Noise Experiment),Voices,8
AG Club,UGUDBRU (feat. Sam Truth),5
Train,Calling All Angels,5
Port Noir,Young Bloods,5
ABSOLUTE.,Sage comme une image - Good as Gold,5
Sivan Talmor,סוף ינואר,5
Paramore,Misery Business,5
Shalom Hanoch,אהבת נעורי,5
King Gizzard & The Lizard Wizard,Fishing For Fishies,1
Robby Hecht,The Ones I Love,5
The Night Café,Think It Over,6
Buddy Holly,Ready Teddy,6
Shlomo Artzi,ארץ חדשה - קיסריה 2010,5
Liron Amram,למה את שותקת,6
"kSaya, Pooja Gaitonde, Prasad Gaitonde",Ae Ri Sakhi,9
Caspr,Coke Nose,5
Beck,Up All Night,10
P!nk,So What,5
Electric Six,Danger! High Voltage - Soulchild Radio Mix,6
The Libertines,Gunga Din,5
Gengahr,Under The Skin,5
Faye Webster,Cheers,5
Dua Lipa,Love Again,5
Lee Rocker,Wild Child,6
Capo Lee,Baitest Sound,5
Mötley Crüe,"Girls, Girls, Girls",5
Tableau Mort,Malice: The Creation of Tragedy,8
Talvin Singh,River,8
Currents,Monsters,8
REASON,Show Stop,5
Axty,What I've Become,8
Guns N' Roses,Welcome To The Jungle,8
Volbeat,Seal The Deal,8
The Vaccines,No One Knows,6
Whitney,Used To Be Lonely,1
Eleine,All Shall Burn,8
Dorothy,After Midnight,5
White Town,Your Woman,6
Lucius,Turn It Around,5
Daniel Salomon,אל תדאג,6
CHANCE デラソウル,Loser,10
Nikhita Gandhi,Barse Badariya,10
grandson,Dirty,5
KMFDM,A Drug Against War,8
Westlife,I Wanna Grow Old with You,5
Django Django,Default,5
JAY-Z,Can I Get A... - From The Rush Hour Soundtrack,5
Slothrust,Double Down - 2019 Mix,6
Touché Amoré,Reminders,8
Weezer,Keep Fishin',5
K.T. Oslin,Do Ya',2
Slayer,World Painted Blood,8
The Smashing Pumpkins,Snail - Remastered 2011,6
Sam Smith,I'm Not The Only One,7
Weezer,Buddy Holly,6
Halsey,Ghost - Live From Spotify NYC,5
The Blue Stones,Spirit,6
Talat Mahmood,Sundarta Ke Sabhi Shikari,2
Omer Adam,שלום לך,5
Bettye LaVette,On The Surface,5
My Expansive Awareness,God of Sun,6
Boskat,Right in Kaella,8
Pop Up!,Paradise City,10
Love,Alone Again Or - 2015 Remaster,6
Dead Disco,The Treatment - Metronomy Remix,6
Machine Gun Kelly,forget me too (feat. Halsey),10
"Kishore Kumar, Amitabh Bachchan",Apni To Jaise Taise (with Dialogues),5
Big Sezo,ריח טוב עם מבוא הדודאים,5
Mekaal Hasan Band,Sayon,1
Illiterate Light,Freedom,5
The Harbour,Declan O'Rourke,5
Earth Crisis,Forced March,8
Lil Eazzyy,Onna Come Up (feat. G Herbo) [Remix],9
Jessie Murph,Look Who's Cryin' Now,5
Martina McBride,This One's for the Girls,6
Dick Dale and his Del-Tones,Misirlou,6
shame,Alphabet,8
Passenger,Survivors - Acoustic,5
The Incredible String Band,The Hedgehog's Song - 2010 Remaster,5
Foo Fighters,Everlong - Acoustic Version,2
Ivri Lider,הרגע הריק,9
John 5,Zoinks!,8
"BIA, Nicki Minaj",WHOLE LOTTA MONEY (feat. Nicki Minaj) - Remix,5
Death From Above 1979,Freeze Me,5
Hacktivist,Unlike Us,8
Doja Cat,Freak,5
"will.i.am, Britney Spears",Scream & Shout (feat. Britney Spears) - Radio Edit,5
Volbeat,Lola Montez,8
Weezer,Buddy Holly,6
Spare Parts For Broken Hearts,Big Win,5
KMFDM,Megalomaniac,8
Led Zeppelin,Black Dog - Remaster,2
Forth Wanderers,Nevermine,6
Donovan Woods,Another Way,5
Elmo Hope Trio,I Remember You,2
Steve Miller Band,Mercury Blues,1
FINNEAS,What They'll Say About Us,2
AVIV,Black Coffee,5
Electric Wizard,Funeralopolis,6
All Time Low,"Dear Maria, Count Me In",5
Iceage,Lockdown Blues,1
T. Graham Brown,I Tell It Like It Used To Be,5
ORI,Solo,6
Coldplay,Higher Power,5
Froth,Passing Thing,6
Van Canto,Raise Your Horns,6
Steve Miller Band,Jet Airliner,5
Bruno Mars,Leave The Door Open,9
Unknown Mortal Orchestra,Swim and Sleep (Like a Shark),6
Mollie Coddled,Velvet Tears,5
Count Five,Psychotic Reaction,6
Gorgeous Bully,I Can See,8
Ariana Grande,34+35,5
Tom Morello,Weather Strike,10
Kyuss,Hurricane,6
Haim Moshe,באו הצלילים,5
