Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
Kaiser Chiefs,Ruby,62.0,0.443,0.934,5.0,3.559510813772654,0,0.7178885724483924,0.6961626295204026,-9.737031541767657,-3.816354198086802,0.401,4.558392994429163,202800.0,4
Sleep,Holy Mountain,42.0,0.274,0.529,5.0,3.2411459935139284,1,0.7112326481063302,0.7094141530238173,-3.1129367368240928,-2.9056442074329207,0.223,4.610744619920693,524293.0,4
Cut Worms,Sold My Soul,45.0,0.47,0.432,2.0,3.369259418126215,1,0.7080850529241525,0.973049065692764,-10.37044783998598,-3.479131381387657,0.576,5.006908357688622,371977.0,4
Outkast,The Whole World (feat. Killer Mike),53.0,0.814,0.852,2.0,3.4771702804253897,1,0.8758853172391161,0.7399353420587043,-10.771720048922358,-6.2840391721516,0.717,5.229406634544688,295347.0,3
Omar and The Howlers,"I Gotta Let You Go (feat. Gary Clark, Jr.)",38.0,0.695,0.62,9.0,3.3870646500850983,1,0.7158377904796438,0.7315502518428904,-4.637501178056437,-3.065524064614287,0.558,4.757805432411685,189040.0,4
Walk Away,Ailbhe Reddy,42.0,0.672,0.0961,6.0,3.1305253698955227,1,0.7077894572968154,0.9186878564738765,-6.209324425461775,-4.073319142113881,0.144,4.488816128855399,192160.00002,4
Man Man,Head On [Hold On To Your Heart],50.0,0.711,0.775,1.0,3.541075259345542,1,0.7077894572968154,0.8398415597107488,-5.037316875569256,-3.2640614880849617,0.745,4.844533483149243,265160.0,4
Bryson Tiller,Outta Time (feat. Drake),71.0,0.714,0.582,5.0,3.4427231284906537,0,0.7327524351523047,0.699576468324849,-5.037316875569256,-3.830095413949052,0.338,4.55196981112011,198822.0,4
Zikney Tzfat,שישי שבת,28.0,0.511,0.504,9.0,3.39104603060578,0,0.7064581946196176,0.7367812175800066,-10.41513786160327,-1.1312959693557454,0.316,4.739412575794204,241133.0,4
Ready For Mars,For Too Long,24.0,0.464,0.803,-1.0,3.429331220905927,1,0.7223175578597252,0.6932131783820411,-8.814240404050697,-1.8831380387623344,0.621,5.0879481251988885,191504.0,4
Ray Parker Jr.,Ghostbusters,60.0,0.778,0.719,4.0,3.3619713351613183,1,0.7102500884596076,0.6992783464901855,-3.4184607807491973,-1.4613810780838303,0.729,4.765586907393996,239133.0,4
Anthrax,Carry on Wayward Son,43.0,0.401,0.868,9.0,3.432825239342467,0,0.7222689941319639,0.6934076466357116,-8.289339372343486,-1.4049352175872158,0.785,4.859789148277298,324609.0,4
Living Colour,Glamour Boys,41.0,0.511,0.913,-1.0,3.5312017282327415,0,0.7091681566141244,0.7067048584920111,-4.7265446996639655,-3.59892069329578,0.856,4.815844316203904,220133.0,4
Royal Bliss,Fire Within,41.0,0.608,0.89,1.0,3.550622628482082,1,0.7088236599449529,0.6937819790327541,-10.836015768157992,-2.423890078320804,0.351,4.736145815430458,222400.0,4
Stream☾atcher,The Slayer,25.0,0.569,0.562,1.0,3.3007506992526383,0,0.7086267514083315,0.7044332525769128,-0.10184992945520206,-4.247831563503316,0.9,5.159015068520228,230233.0,4
The Beatles,Tomorrow Never Knows - Remastered,56.0,0.38,0.829,5.0,3.47936140263151,1,0.7131948758637233,0.69318917967797,-5.5509811233461255,-1.263323440170629,0.0534,4.851147061511168,179547.0,4
Luke Combs,Forever After All,81.0,0.487,0.65,-1.0,3.507027786904577,1,0.7057178377337975,0.7843580606133295,-5.037316875569256,-3.441868033560744,0.456,5.036718808852278,232533.0,4
Leftover Salmon,Lovin' In My Baby's Eyes,49.0,0.664,0.726,7.0,3.3438507148096024,1,0.7268720499615662,0.9234649356221554,-5.037316875569256,-1.904194676915673,0.721,4.6268142540459625,176160.0,4
Moon Duo,Eternal Shore,34.0,0.775,0.863,9.0,3.3991953789914824,1,0.7121651863957071,0.7428892724547594,-0.4366697710773264,-2.3511921176209523,0.915,4.574814065973192,338398.0,5
KISS,Hell Or Hallelujah,44.0,0.271,0.987,6.0,3.5948159968280247,1,0.7270653987634059,0.6960679110709227,-10.126626486826181,-1.351262365940134,0.417,4.443791782313991,247280.0,4
Don Williams,Some Broken Hearts Never Mend - Single Version,39.0,0.633,0.433,9.0,3.09566810216659,1,0.7062608197053284,0.8011043220650376,-2.4458653534530677,-3.8948208666357753,0.816,4.6004289641378735,168360.0,4
"Arthur ""Big Boy"" Crudup",That's All Right,37.0,0.574,0.58,5.0,3.337049895171681,1,0.7362066700203923,1.0381543196309955,-10.825695572932943,-0.8623495197910027,0.816,4.6867133059414865,173360.0,4
YG,Perfect Timing,,0.773,0.576,7.0,3.424458075236707,1,0.8649974374866045,0.7142724621748936,-5.037316875569256,-3.015690744335304,0.635,4.5536558145332275,196129.0,4
Fantastic Negrito,How Long?,42.0,0.643,0.619,6.0,3.4478582964612037,0,0.7148597474655951,0.7565913531164801,-8.47920679078478,-3.802726867043925,0.466,4.300572514759866,256466.0,4
Blues Pills,Black Smoke,36.0,0.234,0.938,11.0,3.585017814579846,0,0.749527513996053,0.6954195966656097,-7.953549288542027,-1.8762002671257016,0.52,5.187324351438505,278468.0,4
Destruction,Mad Butcher,31.0,0.419,0.996,2.0,3.5693073189730913,1,0.7281764294793401,0.6931478605597141,-0.17737580802709754,-2.3922414785646904,0.598,4.59034077174209,225267.0,4
David Shaul,רק תגידי,25.0,0.538,0.362,-1.0,3.3868955969512955,1,0.7059646842705598,0.9013801191384009,-5.037316875569256,-2.2632948040680994,0.24,4.357285583410377,251194.0,4
Phillip Phillips,Home,60.0,0.606,0.826,-1.0,3.4813631586854257,1,0.7083805612005346,0.70586595296772,-9.168807526376646,-2.9994496804554993,0.322,4.812509505757334,210173.0,4
KwolleM,Never Invited [Mellow Mix],35.0,0.444,0.814,11.0,3.4896355181240324,0,0.899348011143843,0.7260499002356531,-5.037316875569256,-1.3169050505839281,0.493,4.613435930405124,238447.0,5
הגל השני,הנחיות חדשות,29.0,0.644,0.79,10.0,3.397390143319201,0,0.7192534276444247,0.7603384301002686,-5.781350071507714,-2.4895435441058305,0.657,4.406975312037846,217276.0,4
Mannequin Pussy,To Lose You,,0.467,0.976,9.0,3.507027786904577,1,0.7307800953667962,0.6932521750478312,-1.1199191740184526,-2.4346099740679654,0.237,4.927340637898444,186014.0,4
Blind Boy Fuller,Truckin' My Blues Away,38.0,0.615,0.255,7.0,3.1757595337945723,0,0.7235793876801473,1.0969442315674127,-4.074972527723702,-2.341127444683049,0.69,5.210141675644311,188447.0,4
Underoath,A Boy Brushed Red Living In Black And White,62.0,0.419,0.932,1.0,3.5536323047059106,0,0.7447904137117838,0.694001815255654,-5.037316875569256,-2.708118731816621,0.445,5.1468023769024365,268000.0,4
Zdot,Currency,17.0,0.9,0.459,11.0,3.2965773325320527,0,0.76220671649144,0.8372475245337022,-0.21608796162825328,-3.351417762816713,0.533,4.955897477656921,239173.0,4
Hila Ruach,Telaviv Is Useless,8.0,0.542,0.575,8.0,3.4294608469350147,0,0.7077401828628455,0.833778310299691,-7.101361758861853,-3.188784289724932,0.0403,4.542123884270456,251520.0,4
"Johann Sebastian Bach, Freiburger Barockorchester","Suite No. 3 in D Major, BWV 1068: Suite No. 3 in D Major, BWV 1068: II. Air",28.0,0.0621,0.0345,1.0,2.0692649352282753,1,0.719399551704011,0.9790777199729199,-4.32249690693529,-2.967501074522162,0.0558,4.207569075436713,277720.00002,4
Ploho,По краю острова,51.0,0.494,0.942,11.0,3.5004392163118045,1,0.7313096416542942,0.6942815369344093,-0.0439179454433029,-1.2008927350049412,0.515,4.990071977549356,221395.0,4
Sun June,Bad girl,44.0,0.578,0.374,8.0,3.3687774904060444,1,0.707000774848481,0.824613943302251,-1.997838037611348,-3.0487242165699917,0.449,5.1810360799945165,247507.0,4
Cactus,"Rockout, Whatever You Feel Like",18.0,0.441,0.912,7.0,3.5328979326518217,1,0.7350086346548629,0.6963370873930074,-3.1855198739954997,-2.9994496804554993,0.486,4.957150125622603,240347.0,4
Connor Selby,If You're Gonna Leave Me,,0.736,0.474,7.0,3.4105204531230067,1,0.7074444852607698,0.9297990818989473,-5.3832546670196,-2.695018240000252,0.476,4.8439508380817005,332311.0,4
Itay Levi,הפוך,29.0,0.723,0.903,6.0,3.518061476703397,0,0.7584666466805878,0.8324742457810445,-5.037316875569256,-2.5944613321033745,0.78,4.65416033016019,209893.0,4
L.A. Takedown,Bad Night at Black's Beach,45.0,0.745,0.617,-1.0,3.3567925876852494,1,0.7072966036643649,0.8411360582733945,-0.18572057035105088,-3.099709408210923,0.335,4.92001012248219,170511.0,3
Fastball,The Way,64.0,0.646,0.882,6.0,3.4933510698326997,0,0.7102992393775108,0.76220671649144,-9.49017133763251,-1.2918401681100387,0.908,4.810858273262026,257093.0,4
The Raconteurs,Now That You're Gone,46.0,0.395,0.453,7.0,3.378372191020211,1,0.7338571688077321,0.750944279286162,-3.5756907539050538,-2.9362412065133827,0.468,5.308233043335413,240986.0,3
the sleepover disaster,Dark Star,31.0,0.107,0.57,11.0,3.4447356836766385,0,0.7103975339664729,0.6950353967571831,-0.34601804362386007,-0.9038183420265274,0.159,4.4157031610332655,297813.0,4
The Bloody Beetroots,Warp 1.9,47.0,0.654,0.6,1.0,3.4772320679381528,1,0.8171331603409365,0.6936970293653808,-0.12528646942733168,-5.368225588812942,0.406,4.8840587082578795,203731.0,4
Dierks Bentley,Drunk On A Plane,69.0,0.423,0.73,9.0,3.4958406724787765,1,0.7090205297162355,0.6956191227917237,-9.38608869258653,-1.7894956075090556,0.66,5.337403455255238,254467.00002,4
Ayoni,Unmoved (A Black Woman Truth),48.0,0.411,0.249,6.0,3.3605489831843465,1,0.7078387293029351,1.0790896221792456,-7.965817814589407,-3.0825177955404817,0.266,4.832074656172525,256452.0,4
Oblivians,Do the Milkshake,19.0,0.491,0.878,-1.0,3.4618533755355014,1,0.725565966815446,0.8122626614501074,-1.5096290471990883,-3.170538934984808,0.522,4.568703277631431,319893.0,4
Tedeschi Trucks Band,"Signs, High Times",39.0,0.559,0.644,9.0,3.3540708329168893,1,0.7125085340385652,0.7843580606133295,-4.41988145971416,-2.89058657752381,0.572,4.4894787114919,231880.0,4
Steely Dan,Reelin' In The Years,72.0,0.523,0.758,2.0,3.358081090588527,1,0.7130968558675657,0.7575294394892135,-5.037316875569256,-3.4012487885246587,0.766,4.923165630291082,277267.0,4
Hozier,Movement,63.0,0.381,0.502,1.0,3.4976886818509167,0,0.711379948821005,0.7701082216960736,-8.126246104126642,-3.6524510298849533,0.147,4.9856593080260785,237800.0,4
Eyal Golan,אהבה ראשונה,30.0,0.502,0.468,4.0,3.4415392609455333,0,0.7118707945580479,0.8193392057977047,-5.037316875569256,-2.4346099740679654,0.522,5.086873852082054,234176.0,4
2nd Exit,It's Alright,44.0,0.776,0.679,7.0,3.3814367534840004,1,0.7249849374086966,0.7857263618530385,-0.7534112117306716,-1.3211401658802089,0.431,4.543518161574308,176884.0,4
Stevedreez,Smoking Section,39.0,0.858,0.431,6.0,3.297095333061636,0,0.7948008342864451,0.6991789527916642,-4.5436001114654205,-3.015690744335304,0.416,4.653665068470938,228641.0,4
"Shankar-Ehsaan-Loy, Farid Hasan, Mohammed Aman",Garaj Garaj Jugalbandi,42.0,0.269,0.779,2.0,3.508825324762383,1,0.7187661931775648,0.7160332843466463,-10.602869533736367,-3.533292916263228,0.384,5.024143644121048,330922.00002000004,3
Black Stone Cherry,Built For Comfort,43.0,0.333,0.88,-1.0,3.568518097442752,1,0.7401738859876997,0.6933746546857446,-1.9336135055232466,-1.3126865933340879,0.49,5.104963173419579,264280.0,4
HARDY,TRUCK,63.0,0.58,0.894,2.0,3.5509383530007135,1,0.7243066428090471,0.7224632348939983,-5.037316875569256,-1.7959450374642978,0.454,4.804537304890669,218719.0,4
Lorde,Stoned at the Nail Salon,44.0,0.466,0.113,2.0,3.22759767868007,1,0.713635846987261,1.0807877037555578,-8.071997759475364,-3.3311214588232096,0.104,4.847088385428506,266431.9998,4
Vistas,The Love You Give,38.0,0.462,0.935,4.0,3.518980417318539,1,0.71827872119755,0.6937869758472847,-4.319735948507893,-1.1636818441394234,0.757,5.158583923766761,180490.0,4
Steve Miller Band,Fly Like An Eagle,68.0,0.561,0.754,9.0,3.2494050299030235,0,0.7476353658440151,0.959350221334602,-3.6814401111070683,-1.3211401658802089,0.642,4.6257568195964796,282693.0,4
Thirty Seconds To Mars,Walk On Water - Acoustic,47.0,0.522,0.635,7.0,3.462072952380437,1,0.7081835653860585,0.7880027115726241,-5.037316875569256,-3.73624153293041,0.412,4.9554678381601045,188896.0,4
Death Cab for Cutie,I Will Possess Your Heart,56.0,0.605,0.619,9.0,3.386861782894789,0,0.7061127629499685,0.8850064418343887,-1.1381533444030152,-3.9502596111474855,0.578,4.905822776408259,505773.0,4
Oliver Tree,Cash Machine (Remix) [feat. Dillon Francis & grandson],50.0,0.623,0.927,2.0,3.5744501633629002,1,0.7304911337003664,0.6938968994504913,-5.969921992094869,-3.3596119292413165,0.459,4.6633164450815485,170769.0,4
Scissor Sisters,I Don't Feel Like Dancin' - Radio Edit,68.0,0.711,0.924,7.0,3.559510813772654,1,0.7071487001957589,0.700916917824306,-5.037316875569256,-3.0487242165699917,0.912,4.700780320801414,248640.0,4
Five Finger Death Punch,When The Seasons Change,50.0,0.498,0.894,4.0,3.4631074514460343,0,0.7083805612005346,0.6938569286291855,-5.037316875569256,-3.8862336138932463,0.546,5.063031646558165,227309.0,4
ILLENIUM,First Time,74.0,0.526,0.667,9.0,3.499321779655354,1,0.7147618905323534,0.7180836658499768,-5.037316875569256,-1.351262365940134,0.43,5.0567870601174,165779.0,4
The Rapture,How Deep Is Your Love?,52.0,0.472,0.826,9.0,3.5440270774344564,0,0.7224146782405133,0.693455632983605,-6.396652148448375,-2.172185848954067,0.132,4.822907148003001,385920.0,4
The Lumineers,Sleep On The Floor,,0.391,0.442,-1.0,3.4166769525105414,1,0.7103483878797201,0.832039179426564,-5.037316875569256,-2.8034324421949006,0.246,4.973694646283973,211851.0,4
New Hope Club,Let Me Down Slow - Acoustic,48.0,0.576,0.332,2.0,3.431532581458228,1,0.7104466776380065,1.0195690813276568,-5.037316875569256,-1.4375088048920353,0.353,4.767127457785707,190373.0,4
Hoodyman,גם לערסים יש דמעות,17.0,0.731,0.792,6.0,3.5040848418375834,0,0.7728821485787989,0.826366024346168,-5.037316875569256,-2.606635581319282,0.296,4.874670466879478,199070.0,4
Distant,Hellmouth,38.0,0.406,0.974,2.0,3.527418787987311,1,0.7476353658440151,0.6932366765550593,-0.21855651801497836,-2.054736195794147,0.116,4.762806213499921,221810.0,4
Thursday,War All The Time,53.0,0.544,0.756,9.0,3.5316114203840883,0,0.7095125346462096,0.699477104254815,-5.037316875569256,-2.172185848954067,0.0902,4.846373670518268,272400.0,4
Bruce Springsteen,Born to Run,72.0,0.27,0.944,4.0,3.536456447665845,1,0.7407461593592242,0.6956490482772668,-8.982817584142394,-3.015690744335304,0.606,4.999554124085439,269920.0,4
John Lee Hooker,Boom Boom,59.0,0.441,0.455,10.0,3.1919978260599544,1,0.7171078180047887,0.9631743177730056,-5.636478978646336,-2.7346955615202164,0.918,5.093136515607999,152351.0,4
CARM,Soft Night,25.0,0.383,0.376,-1.0,3.3166194051868576,1,0.7093649585827791,1.0746610678455966,-0.09744551795956904,-1.5890833078501436,0.133,4.941706706257352,239267.0,4
James Barker Band,Over All Over Again,60.0,0.582,0.871,8.0,3.56107449129143,1,0.7173518692567626,0.7307800953667962,-5.037316875569256,-2.172185848954067,0.388,4.762848920618778,201693.0,4
LCD Soundsystem,Daft Punk Is Playing at My House,60.0,0.92,0.914,7.0,3.526036942857466,1,0.7151043479119874,0.7041860276751617,-8.063486619745499,-3.0487242165699917,0.974,4.926695558418957,314557.0,4
Tim Montana,Get Em Up,43.0,0.508,0.913,7.0,3.5705744072333983,1,0.7101026212093587,0.6991789527916642,-5.037316875569256,-3.682419855959725,0.651,5.088151736524084,185147.0,4
Shlomo Artzi,חוף עזוב מאהבות,29.0,0.563,0.661,11.0,3.3960173216206133,0,0.7211027565732768,0.9474017268992077,-5.037316875569256,-2.8175917656361174,0.785,4.465689703999241,213706.0,4
"Crosby, Stills, Nash & Young",Teach Your Children,64.0,0.497,0.285,2.0,3.178345454488159,1,0.7062608197053284,0.9719146356221522,-9.126658934377325,-1.089641414046514,0.667,5.054333149361975,173467.0,4
Bicep,Siena,55.0,0.754,0.679,2.0,3.4120713782140335,1,0.7152999852010786,0.6954694819295131,-0.07247818886073298,-7.93798675281828,0.387,4.859920925604812,242928.0,4
Gary Numan,Now and Forever,45.0,0.626,0.686,2.0,3.4780658259187325,1,0.7087744364456444,0.7045815581856084,-2.9460198258278165,-3.303150735542805,0.174,4.983681961335988,357067.0,4
Genesis Owusu,Gold Chains,43.0,0.66,0.708,10.0,3.3810626992417743,1,0.7499999921527281,0.7424134218628633,-5.645099225154334,-3.5870008383249314,0.908,4.346645540739288,218307.0,4
Lukas Graham,Happy For You,65.0,0.673,0.639,10.0,3.538172836689233,1,0.7109870986882764,0.8704561955303556,-5.037316875569256,-2.3922414785646904,0.217,4.928376243258827,226403.0,4
The Standells,Dirty Water,46.0,0.62,0.781,9.0,3.4844963205174624,1,0.7119198658832289,0.779783487219492,-5.037316875569256,-2.172185848954067,0.864,4.988437400438628,167253.0,4
Saliva,After Me - 2021 Version,48.0,0.462,0.855,1.0,3.532459534842635,0,0.7143214157913518,0.6931512105518249,-6.950018841612313,-3.9121295645227963,0.516,4.521745097842964,234288.0,4
The Clash,London Calling - Remastered,73.0,0.651,0.801,-1.0,3.4405462917260667,1,0.7185224868911736,0.752830182721119,-5.037316875569256,-3.6950731634746905,0.776,4.910954912187702,200480.0,4
Maor Edri,מציל אותך,41.0,0.429,0.735,3.0,3.508795392260174,0,0.7224146782405133,0.8015530544037318,-5.037316875569256,-2.7617878724386022,0.314,5.306429375058258,198800.0,4
Headfirst,Amnesia,34.0,0.465,0.83,11.0,3.5570608794930885,1,0.7129988262625464,0.6932146782819228,-6.209324425461775,-2.445417095684064,0.398,4.826271653668076,257975.0,4
TOLEDO,David,41.0,0.575,0.282,11.0,3.073942534090551,1,0.7072966036643649,1.069526707773013,-3.1105329719205397,-2.695018240000252,0.382,4.3500843692392985,185106.0,3
Arch/Matheos,Wanderlust,20.0,0.479,0.931,1.0,3.5162210582309372,0,0.7338571688077321,0.6944613167046755,-5.037316875569256,-2.4783745996505493,0.408,4.558990112566296,359045.0,4
Apocalyptica,Talk To Me (feat. Lzzy Hale),59.0,0.409,0.877,2.0,3.486732669768418,0,0.722803065467456,0.6947908290294208,-5.037316875569256,-1.897134824563317,0.403,5.192556770868871,208021.0,4
Desi Valentine,One More Touch,49.0,0.633,0.714,4.0,3.4895439779607216,0,0.7166683756012912,0.6949854898335852,-5.037316875569256,-2.7481761789082855,0.589,4.89813826286911,225909.0,4
Psychedelic Porn Crumpets,Pukebox,41.0,0.386,0.94,1.0,3.5058276307402383,0,0.7357755426155683,0.6931811799819584,-8.963070452791381,-1.3169050505839281,0.378,5.024617091616674,188780.0,4
Elmore James,Shake Your Money Maker,42.0,0.502,0.659,2.0,3.4362749082748514,1,0.7137338141683337,0.9936220748104785,-7.272753730565955,-3.0321143675311872,0.841,4.638430865682521,150667.0,4
Bad Omens,Dethrone,57.0,0.372,0.935,6.0,3.525860399574479,1,0.7533011033796925,0.6931554305259143,-4.899607648598733,-3.9562037057530413,0.431,4.735180386485638,209134.0,3
Jet,Are You Gonna Be My Girl,76.0,0.613,0.953,2.0,3.5584575078607386,1,0.7350086346548629,0.693886906894945,-6.553445673270403,-2.5236189702490286,0.537,4.673258648620622,213800.0,4
Foo Fighters,The Pretender,77.0,0.433,0.959,9.0,3.541075259345542,1,0.7144682622636291,0.6936055754809383,-5.037316875569256,-6.36505588144941,0.365,5.1646945411722385,269373.0,4
Asylums,The Distance Between Left And Right,23.0,0.378,0.724,1.0,3.460660544932944,0,0.7177910114727053,0.6931487955586412,-1.3645479130326295,-2.311390848139704,0.603,4.653922254193786,200405.0,4
Carly Simon,You're so Vain,73.0,0.659,0.678,-1.0,3.413257696154522,1,0.7086759821775724,0.7687183674070194,-9.734075549471301,-3.802726867043925,0.647,4.683851968022286,258411.0,4
The Tao Of Groove,Honeybee Blues,32.0,0.799,0.762,11.0,3.429752444079429,0,0.725711171433208,0.706803507007431,-0.9261926524351725,-1.1600329473111513,0.825,4.624649231525575,211707.0,4
Anuradha Paudwal,Bahut Pyar Karte Hai - Female Version,42.0,0.452,0.49,4.0,3.2906009603201283,0,0.7128027382183866,0.9775739602910536,-9.837971643067892,-2.3613347701165948,0.724,4.833651466246782,265666.99997999996,4
